key,genre,audio_path,album_name,album_id,album_release_date,artist_name,artist_id,track_id,track_name,genres,duration_ms,explicit,popularity,is_local,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,valence,tempo,time_signature,bars_number,bars_mean_duration,beats_number,beats_mean_duration,tatums_number,tatums_mean_duration,sections_number,sections_mean_duration,sections_mean_tempo,sections_mean_key,sections_mean_mode,sections_mean_time_signature,segments_number,segments_mean_duration,segments_mean_pitch,segments_max_pitch,segments_min_pitch,segments_mean_timbre,segments_max_timbre,segments_min_timbre,real_key,real_duration_ms,file_size_mb,diff_sec,flag_duration_diff_lt_5,flag_size_not_null_and_lt_10,flag_is_valid
MedusaJhayco,latino,tracks/latino/MedusaJhayco/audio.mp3,Medusa,00WVnPPMH4wPiQk7QgLVgn,2020-02-05,"['Jhayco', 'Anuel AA', 'J Balvin']","['6nVcHLIgY5pE2YCl8ubca1', '2R21vXR83lH98kGeO99Y66', '1vyhD5VmyZ7KMfW5gqLgo5']",3qM0vBxIe4VUbK0Z0smuVP,Medusa,"['reggaeton', 'trap latino', 'urbano latino']",305333.0,True,68.0,False,0.886,0.604,-7.293,1.0,0.208,0.194,3.15e-06,0.383,98.023,4.0,108.0,2.400904629629629,485.0,0.6129469278350516,970.0,0.306473443298969,9.0,22.445238888888884,97.88966666666668,2.4,0.5,4.0,1271.0,0.2171647206923682,0.378895030159979,1.0,0.0692155782848151,-1.2670706136900078,74.15258379228953,-85.78679937057434,MedusaJhayco,304089.0,1.7690582275390625,1.2440000000000282,True,True,True
Quedate_LunaDevendra_Banhart,folk,tracks/folk/Quedate_LunaDevendra_Banhart/audio.mp3,Cripple Crow,67YNh7PePfDUgjgZOcBvu5,2005-09-12,['Devendra Banhart'],['1YZEoYFXx4AxVv13OiOPvZ'],0AFBTfI6zDUBLy0oi1pqZg,Quedate Luna,"['chamber pop', 'freak folk', 'new weird america']",187466.0,False,52.0,False,0.564,0.254,-16.248,0.0,0.0872,0.903,0.00227,0.249,88.2,4.0,56.0,2.69879125,208.0,0.6823967307692308,416.0,0.3411983173076922,6.0,22.589296666666662,88.327,,0.5,3.6,565.0,0.2857200884955752,0.2876638643067846,1.0,0.056504424778761,-7.771847345132743,46.156053097345136,-75.18425486725664,Quedate_LunaDevendra_Banhart,188360.0,1.0689001083374023,-0.8940000000000055,True,True,True
SmileThe_Story_So_Far,emo,tracks/emo/SmileThe_Story_So_Far/audio.mp3,The Story So Far,3yWw068pxlaTirtN51cXf5,2015-05-18,['The Story So Far'],['6meTcQ79DrfkIuSLPZkpBg'],5JygmlX9C0F8ReQ2CWgpfC,Smile,"['alternative emo', 'emo', 'pop punk']",186973.0,False,45.0,False,0.508,0.952,-2.888,1.0,0.0899,7.41e-05,0.0,0.544,130.997,3.0,98.0,1.3852826530612246,105.0,0.4581977142857142,210.0,0.2290987619047619,6.0,22.76778833333333,130.937,9.333333333333334,0.5,3.0,349.0,0.3293307163323782,0.4189386341929322,1.0,0.1641060171919771,10.009280085959883,87.523446991404,-41.40778510028653,SmileThe_Story_So_Far,187060.0,1.0886783599853516,-0.086999999999989,True,True,True
No_Hay_Nadie_MásChocQuibTown,salsa,tracks/salsa/No_Hay_Nadie_MásChocQuibTown/audio.mp3,ChocQuib House,4lcEaPygjuFuB4ON8i2Vj2,2020-06-12,"['ChocQuibTown', 'Rauw Alejandro', 'Lyanno']","['6tkyhGe9hGI3Lcfo4gVh6Z', '1mcTU81TzQhprhouKaTkpq', '1Ts9of7VPZElwPQnqnDSfW']",0LzO18oxrn394t6FqjrZsO,No Hay Nadie Más,"['colombian hip hop', 'colombian pop', 'latin alternative', 'reggaeton colombiano', 'salsa choke']",243003.0,False,53.0,False,0.858,0.831,-5.398,0.0,0.0359,0.316,4.41e-06,0.705,120.015,4.0,99.0,1.989678585858586,478.0,0.5000152510460252,956.0,0.2500074267782426,8.0,21.12656375,120.065625,10.0,0.4,4.0,848.0,0.2646479009433962,0.344795302672956,1.0,0.0863313679245283,11.459890330188678,80.43190566037735,-54.300477594339625,No_Hay_Nadie_MásChocQuibTown,244645.0,1.423375129699707,-1.6420000000000243,True,True,True
Hungry_-_RemixNiklas_Ibach,german,tracks/german/Hungry_-_RemixNiklas_Ibach/audio.mp3,Hungry (Remix),4fG1YtFv26tJ0OXBGy23cr,2015-09-18,['Niklas Ibach'],['2LyxhWXFqUt5Zbe0KSW38j'],1ynanpsKuALvzjvS0BCJxk,Hungry - Remix,"['deep tropical house', 'german dance']",248645.0,False,48.0,False,0.762,0.657,-8.636,1.0,0.0524,0.172,0.0123,0.594,120.992,4.0,104.0,1.9577795192307688,421.0,0.4964666033254157,842.0,0.2482336104513064,9.0,22.54719555555556,121.50425,10.0,1.0,4.0,986.0,0.2214886409736308,0.3648761832319134,1.0,0.0931754563894523,-0.9855265382014876,67.4172444219067,-72.01546855983774,Hungry_-_RemixNiklas_Ibach,248732.0,1.4481468200683594,-0.086999999999989,True,True,True
To_JerusalemHarry_Gregson-Williams,british,tracks/british/To_JerusalemHarry_Gregson-Williams/audio.mp3,Kingdom of Heaven (Original Motion Picture Soundtrack),3ma0m844SCFpeSFTv7uaKR,2005-04-26,['Harry Gregson-Williams'],['1BxqJ6pOCi8mkSjCbFYjpW'],7iXh7gp2eNZlgdOv7nMc9d,To Jerusalem,"['british soundtrack', 'orchestral soundtrack', 'soundtrack']",96200.0,False,40.0,False,0.501,0.18,-21.056,1.0,0.0308,0.438,0.947,0.0322,94.026,4.0,24.0,2.5791091666666666,86.0,0.6379486046511627,172.0,0.3189739534883721,3.0,19.93712,94.0655,,,3.333333333333333,203.0,0.2745493103448275,0.2672902298850574,1.0,0.0334384236453201,-1.8191937602627264,54.14298522167488,-58.4321921182266,To_JerusalemHarry_Gregson-Williams,96270.0,0.5613470077514648,-0.0699999999999931,True,True,True
Little_Queen_of_Spades_-_Take_2Robert_Johnson,acoustic,tracks/acoustic/Little_Queen_of_Spades_-_Take_2Robert_Johnson/audio.mp3,The Complete Recordings,6QwHn86Rw53qli3Y6b41Rd,1990-01-01,['Robert Johnson'],['0f8MDDzIc6M4uH1xH0o0gy'],4jfGzu9bRtEhyREgNv0Xzr,Little Queen of Spades - Take 2,"['acoustic blues', 'blues', 'delta blues', 'pre-war blues', 'traditional blues']",136226.0,False,14.0,False,0.768,0.056,-16.798,1.0,0.0814,0.958,9.88e-05,0.691,90.649,4.0,39.0,2.54879717948718,200.0,0.6618173999999999,400.0,0.3314598499999999,4.0,24.90635,90.4875,8.75,0.75,4.0,431.0,0.2931644083526682,0.2500645784996133,1.0,0.0463039443155452,7.431170146945089,95.77451276102089,-69.25985614849188,Little_Queen_of_Spades_-_Take_2Robert_Johnson,137183.0,0.7984285354614258,-0.9569999999999936,True,True,True
haunt_me_(x_3)Teen_Suicide,indie,tracks/indie/haunt_me_(x_3)Teen_Suicide/audio.mp3,dc snuff film / waste yrself,1QMZJabCAFTaiuq4toibdt,2015-10-07,['Teen Suicide'],['2cAvReLDmjFQtCJFDJbHBU'],1QUMpZT7HG6sO3RiBu1LAJ,haunt me (x 3),"['lo-fi emo', 'lo-fi indie', 'pov: indie']",165671.0,False,69.0,False,0.566,0.613,-10.118,1.0,0.0874,0.714,0.799,0.219,110.886,4.0,52.0,2.2071309615384616,196.0,0.5446301020408163,392.0,0.2728105867346939,5.0,33.134358,110.6825,4.666666666666667,0.75,4.0,443.0,0.2706964785553047,0.3179785553047404,1.0,0.0554176072234763,-9.523164409330326,52.79463882618511,-103.29658013544017,haunt_me_(x_3)Teen_Suicide,145914.0,0.8492145538330078,19.757000000000005,False,True,False
The_CallingJon_Jenkins,ambient,tracks/ambient/The_CallingJon_Jenkins/audio.mp3,Beyond City Light,2adS3R69fgRqkfnee4B3g5,2005-01-01,['Jon Jenkins'],['1U0diiFPWCRYbyoM0wVmkw'],6XSD8mKCRbgyWz0pa7iQbr,The Calling,"['deep ambient', 'drift']",304560.0,False,35.0,False,0.189,0.108,-22.916,0.0,0.0368,0.899,0.954,0.0347,89.305,3.0,97.0,2.0345186597938145,35.0,0.6755188571428571,70.0,0.3377597142857143,7.0,25.528671428571432,,6.0,0.25,3.5,339.0,0.2815900589970501,0.2419705014749262,1.0,0.031669616519174,0.6054611602753197,75.05771681415929,-101.06435988200592,The_CallingJon_Jenkins,304646.0,1.7733230590820312,-0.0860000000000127,True,True,True
CraveTotal,j-pop,tracks/j-pop/CraveTotal/audio.mp3,3 Strikes: Original Motion Picture Soundtrack,2PlhkKJHVipSplOGSbnTql,2000-02-22,['Total'],['1urjDGTd4iBze91Z1W1gu7'],3NgZG6TNdiwYWIbX3zWmQJ,Crave,"['contemporary r&b', 'hip pop', 'r&b']",233173.0,False,21.0,False,0.397,0.829,-4.618,0.0,0.113,0.0453,3.48e-05,0.352,153.176,5.0,95.0,1.7360110526315788,350.0,0.4590285142857142,700.0,0.2295143285714286,8.0,17.37895375,121.39533333333333,6.0,0.5,4.375,733.0,0.2539507639836289,0.3928743747157799,1.0,0.1240927694406548,6.849157685311505,86.88371896316508,-64.80335334242838,CraveTotal,233268.0,1.357583999633789,-0.0949999999999988,True,True,True
Immedicable_AfflictionTension_Prophecy,iranian,tracks/iranian/Immedicable_AfflictionTension_Prophecy/audio.mp3,Asylum of Humanity,4Ml41jZPCugjHsp3lH8HDr,2015-05-02,['Tension Prophecy'],['1Koquigyoa3rcwk0e4HbFe'],7o6zpPjGBcUcpI5UtSjQIk,Immedicable Affliction,['iranian metal'],285646.0,False,0.0,False,0.106,0.802,-4.351,1.0,0.0598,0.00137,0.918,0.053,169.856,4.0,138.0,1.4526018115942028,47.0,0.3635578723404255,94.0,0.1817802127659573,9.0,24.282766666666667,,1.75,1.0,3.25,238.0,0.3362789075630252,0.3860266106442577,1.0,0.1261974789915966,6.215104691876752,100.16383613445376,-50.620100840336136,Immedicable_AfflictionTension_Prophecy,285698.0,1.6633453369140625,-0.051999999999964,True,True,True
ТаксиАлександр_Добронравов,romance,tracks/romance/ТаксиАлександр_Добронравов/audio.mp3,Лучшие песни,5o7LfoM9jI9oeeM8Tty9bN,2020-10-20,['Александр Добронравов'],['4kmSUlKf9cg16DexnA97XB'],3FZek4TEQrAMppZN7LDlck,Такси,['russian romance'],221538.0,False,0.0,False,0.412,0.608,-6.856,0.0,0.0398,0.0664,0.0,0.641,103.552,3.0,74.0,1.8782458108108109,268.0,0.6479679104477611,536.0,0.3239841791044776,9.0,19.334517777777776,91.95677777777776,4.0,0.0,3.0,497.0,0.3124001408450704,0.3359279007377598,1.0,0.0940965794768611,8.207868209255535,87.97945674044267,-46.722513078470826,ТаксиАлександр_Добронравов,222029.0,1.2779855728149414,-0.4909999999999854,True,True,True
BoilerLimp_Bizkit,grunge,tracks/grunge/BoilerLimp_Bizkit/audio.mp3,Chocolate Starfish And The Hot Dog Flavored Water,5mi7FKaWE5CtcOjdyxScA7,2000-10-17,['Limp Bizkit'],['165ZgPlLkK7bf5bDoFc6Sb'],1a3RarhRdrNSTEEERYEFJn,Boiler,"['alternative metal', 'funk metal', 'nu metal', 'post-grunge', 'rap metal', 'rock']",420266.0,False,57.0,False,0.443,0.722,-6.326,1.0,0.0865,0.00393,0.0155,0.167,111.324,4.0,148.0,2.267065067567567,388.0,0.5715451546391753,776.0,0.2857725515463917,11.0,23.382060909090907,105.41683333333334,9.0,0.7142857142857143,3.3,1135.0,0.2517080176211453,0.3550717327459619,1.0,0.0970669603524229,4.176133773861968,67.84295594713656,-51.70790484581498,BoilerLimp_Bizkit,300931.0,1.750809669494629,119.33500000000004,False,True,False
O_Seu_OlharArnaldo_Antunes,mpb,tracks/mpb/O_Seu_OlharArnaldo_Antunes/audio.mp3,Ninguém,1T7RaWlsvRwXafQF73fxHJ,1995-04-10,['Arnaldo Antunes'],['7lOUbhzQ1F3xcCMEcTtbO5'],6ztzr8YIlJmcrLG0B5T5Lp,O Seu Olhar,"['bossa nova', 'brazilian rock', 'mpb']",224133.0,False,28.0,False,0.575,0.359,-17.471,0.0,0.0462,0.783,0.00483,0.396,86.175,4.0,73.0,2.7864502739726027,294.0,0.6974591836734694,588.0,0.3487297278911564,3.0,14.52449,85.5075,6.0,0.0,3.6666666666666665,664.0,0.2599996837349397,0.3442026857429719,1.0,0.0780496987951807,-4.3025992720883535,45.86222590361446,-56.272935240963854,O_Seu_OlharArnaldo_Antunes,263454.0,1.5329904556274414,-39.321,True,True,True
"Brandenburg_Concerto_No._1_in_F,_BWV_1046:_4._Menuetto:_Trio_IJohann_Sebastian_Bach",german,"tracks/german/Brandenburg_Concerto_No._1_in_F,_BWV_1046:_4._Menuetto:_Trio_IJohann_Sebastian_Bach/audio.mp3","Bach, J.S.: Brandenburg Concertos etc.",11FzhwtOFCPB4vpgWo33xV,1995-01-01,"['Johann Sebastian Bach', 'English Chamber Orchestra', 'Benjamin Britten']","['5aIqB5nVVvmFsvSdExz408', '2DO4p3CPDnInsJfg0jFfaF', '7MJ1pB5d6Vjmzep2zQlorn']",7C3TyMdnQFiMjCoXclqEMC,"Brandenburg Concerto No. 1 in F, BWV 1046: 4. Menuetto: Trio I","['baroque', 'classical', 'early music', 'german baroque']",232800.0,False,25.0,False,0.153,0.0954,-18.469,1.0,0.0483,0.978,0.89,0.176,69.143,4.0,87.0,1.9500732183908047,99.0,0.5688685858585858,198.0,0.2844342929292929,8.0,22.5954225,,2.142857142857143,1.0,4.125,415.0,0.2974824337349397,0.2663465863453815,1.0,0.0364578313253012,10.028905220883535,92.00107469879516,-42.22855180722891,"Brandenburg_Concerto_No._1_in_F,_BWV_1046:_4._Menuetto:_Trio_IJohann_Sebastian_Bach",1173769.0,6.657696723937988,-940.969,True,True,True
Until_You_Come_Back_To_Me_(That's_What_I'm_Gonna_Do)Basia,jazz,tracks/jazz/Until_You_Come_Back_To_Me_(That's_What_I'm_Gonna_Do)Basia/audio.mp3,"London, Warsaw, New York",0MSCoGOiKcn7wNZx9B7NQX,1990-02-12,['Basia'],['4mITrNyXdPhy8phBHPgAHk'],3iXzWqHv77oN5fhEspLvBJ,Until You Come Back To Me (That's What I'm Gonna Do),"['smooth jazz', 'sophisti-pop']",231733.0,False,32.0,False,0.659,0.637,-13.098,1.0,0.0627,0.0493,0.000148,0.58,96.996,4.0,83.0,2.4611672289156625,313.0,0.6190822364217252,626.0,0.309541214057508,4.0,32.23077,97.03275,11.0,0.3333333333333333,4.0,744.0,0.2373752553763441,0.4081254480286737,1.0,0.1248897849462365,11.826049059139786,91.7384811827957,-47.40915456989247,Until_You_Come_Back_To_Me_(That's_What_I'm_Gonna_Do)Basia,231224.0,1.345799446105957,0.5090000000000146,True,True,True
BanksNEEDTOBREATHE,folk,tracks/rock/BanksNEEDTOBREATHE/audio.mp3,Out of Body,65WwczdrIsAOeBwyL3EFxf,2020-08-29,['NEEDTOBREATHE'],['610EjgFatGvVPtib97jQ8G'],6LFM1lnBcCIMDkU8oPYgmh,Banks,"['ccm', 'christian alternative rock', 'christian indie', 'christian music', 'folk-pop']",240266.0,False,61.0,False,0.586,0.659,-6.072,1.0,0.0392,0.544,0.0,0.631,141.37,4.0,96.0,1.7055479166666665,409.0,0.4251983129584352,818.0,0.2125992909535452,8.0,23.45542375,140.9278,7.0,1.0,3.857142857142857,670.0,0.2889140895522388,0.3366873134328358,1.0,0.0945388059701492,6.387913059701493,63.21442388059703,-45.395816417910446,BanksNEEDTOBREATHE,242556.0,1.411245346069336,-2.2900000000000205,True,True,True
真的還是假的孟庭葦,mandopop,tracks/mandopop/真的還是假的孟庭葦/audio.mp3,真的還是假的,3GtP88QvTwvk5SAKNlKRy3,1995-04-03,['孟庭葦'],['2Ovp3J8JzCirwcGAgvK9cQ'],3vkvmQe4fAqLN2hPs4BwZb,真的還是假的,['classic mandopop'],272493.0,False,16.0,False,0.345,0.279,-13.511,0.0,0.0474,0.804,0.0,0.218,175.408,4.0,160.0,1.3525068125000002,404.0,0.3425366584158416,808.0,0.1712682920792079,7.0,30.427390000000003,175.7004,8.833333333333334,0.5,3.8333333333333335,707.0,0.2858029278642149,0.2896401461574728,1.0,0.0481202263083451,1.1260314710042434,62.16077369165488,-59.37557850070721,真的還是假的孟庭葦,270373.0,1.5341863632202148,2.1200000000000045,True,True,True
Sex_Sleep_Eat_Drink_DreamKing_Crimson,j-rock,tracks/j-rock/Sex_Sleep_Eat_Drink_DreamKing_Crimson/audio.mp3,THRAK,3qgsEHi1mqPubkwk8UA33Q,1995-01-01,['King Crimson'],['7M1FPw29m5FbicYzS2xdpi'],2oABQvqT4JJ5QTbxWNHDgR,Sex Sleep Eat Drink Dream,"['art rock', 'instrumental rock', 'jazz rock', 'progressive rock', 'psychedelic rock', 'symphonic rock', 'zolo']",290506.0,False,25.0,False,0.611,0.638,-9.432,0.0,0.0478,0.0192,0.596,0.581,95.693,4.0,102.0,2.490002058823529,312.0,0.6291242948717949,624.0,0.3145619871794872,13.0,21.04623,95.1679,11.0,0.75,4.0,652.0,0.3037222392638037,0.3808113496932515,1.0,0.1283236196319018,0.723105828220859,82.0379018404908,-66.86705521472393,Sex_Sleep_Eat_Drink_DreamKing_Crimson,290621.0,1.691117286682129,-0.1150000000000091,True,True,True
"Baby,_Now_That_I've_Found_YouAlison_Krauss",bluegrass,"tracks/bluegrass/Baby,_Now_That_I've_Found_YouAlison_Krauss/audio.mp3",Now That I've Found You: A Collection,32y7QMTFfQC3ZZB3rb2RFs,1995-01-01,['Alison Krauss'],['5J6L7N6B4nI1M5cwa29mQG'],1yrHbj1OW7ZKz9xbXWyWwJ,"Baby, Now That I've Found You","['bluegrass', 'folk', 'progressive bluegrass']",228933.0,False,50.0,False,0.725,0.239,-14.325,1.0,0.031,0.908,0.00675,0.435,115.545,4.0,84.0,2.078876666666667,376.0,0.519706090425532,752.0,0.2598530053191489,9.0,22.150542222222224,115.48455555555554,7.8,0.75,4.0,600.0,0.3180643,0.2542411111111111,1.0,0.03964,-3.714612361111111,49.766165,-69.98814666666667,"Baby,_Now_That_I've_Found_YouAlison_Krauss",228995.0,1.3333873748779297,-0.0620000000000118,True,True,True
In_Your_Own_Time_-_Eprom_RemixAmon_Tobin,j-dance,tracks/j-dance/In_Your_Own_Time_-_Eprom_RemixAmon_Tobin/audio.mp3,Dark Jovian,6ZBurIPX8UjFUHdNa1OyoJ,2015-05-11,"['Amon Tobin', 'Eprom']","['3mvkWMe6swnknwscwvGCHO', '2c2X6dr1PHctH24BxNOjHi']",74DWj0GoAOH5AgN1GNSyqB,In Your Own Time - Eprom Remix,"['electronica', 'intelligent dance music', 'jazztronica', 'trip hop', 'wonky']",233369.0,False,12.0,False,0.29,0.417,-8.505,1.0,0.055,0.00996,0.567,0.0392,76.511,4.0,56.0,2.944136071428572,169.0,0.7459747928994083,338.0,0.372987573964497,8.0,18.55465375,84.769,8.0,0.6666666666666666,3.7142857142857135,386.0,0.3438938860103627,0.310979274611399,1.0,0.0726787564766839,4.483349956822108,95.6755,-71.08434715025906,In_Your_Own_Time_-_Eprom_RemixAmon_Tobin,233453.0,1.3592300415039062,-0.0840000000000031,True,True,True
Vou_cuidar_de_mim_-_Ao_vivoJorge_Aragão,pagode,tracks/pagode/Vou_cuidar_de_mim_-_Ao_vivoJorge_Aragão/audio.mp3,Ao vivo 2,6brbXlSezNgF8LkcMLbwYl,2000-10-10,['Jorge Aragão'],['2cAooeeHKk2UvzUgIxpS0y'],7ffc0QHnsfMSmCyIA975hP,Vou cuidar de mim - Ao vivo,"['axe', 'mpb', 'pagode', 'pagode novo', 'samba', 'samba-enredo']",177466.0,False,36.0,False,0.621,0.762,-9.74,1.0,0.0963,0.478,1.17e-06,0.936,105.328,4.0,68.0,2.2208720588235287,263.0,0.5704173003802281,526.0,0.2852089353612166,6.0,24.19629,104.6548,7.25,0.8,4.0,723.0,0.2035003319502074,0.3773846242508068,1.0,0.1133886583679114,2.1499008759797142,66.21466528354081,-62.47152005532504,Vou_cuidar_de_mim_-_Ao_vivoJorge_Aragão,177540.0,1.0345211029052734,-0.0739999999999838,True,True,True
Ко_всем_чертямNikolai_Erdenko,romance,tracks/romance/Ко_всем_чертямNikolai_Erdenko/audio.mp3,20 лучших ресторанных песен. Цыганочка,2phIGLQ2qvg46o8cRkm14p,2008-11-10,['Nikolai Erdenko'],['60EuoAM8LLXx5z10Wc33eR'],7gPU4E4wDhTJekIE99Die7,Ко всем чертям,['russian romance'],189040.0,False,0.0,False,0.461,0.528,-9.217,1.0,0.169,0.224,0.0,0.829,155.719,4.0,96.0,1.5367910416666666,321.0,0.3862213395638629,642.0,0.1931105763239875,7.0,19.688207142857145,156.1446,6.0,1.0,3.857142857142857,582.0,0.2751501546391752,0.3783182989690721,1.0,0.1097422680412371,1.7417823596792668,63.28851202749141,-55.60498797250858,Ко_всем_чертямNikolai_Erdenko,189196.0,1.073786735534668,-0.1560000000000059,True,True,True
Triumph_for_My_Magic_SteelRhapsody,folk,tracks/folk/Triumph_for_My_Magic_SteelRhapsody/audio.mp3,Dawn of Victory,6T6i4ZLAwRHVOxRaQnC5js,2000-01-01,['Rhapsody'],['0zQfrabOFYf36Ikb6PXcCY'],0T0Odnj3dRmmtpEzH4ZFuJ,Triumph for My Magic Steel,"['fantasy metal', 'italian folk metal', 'italian metal', 'italian power metal', 'metal', 'neo classical metal', 'power metal', 'speed metal', 'symphonic metal']",346800.0,False,46.0,False,0.426,0.942,-3.223,1.0,0.0449,0.00713,0.0,0.49,89.972,4.0,85.0,2.6266176470588234,226.0,0.6673775221238938,452.0,0.3336888053097345,7.0,27.67309142857143,89.875,0.0,0.75,4.0,553.0,0.3285735443037974,0.4000804701627486,1.0,0.1303562386980108,8.984075949367087,72.97075587703436,-36.05130922242314,Triumph_for_My_Magic_SteelRhapsody,346860.0,2.018662452697754,-0.0600000000000022,True,True,True
Good_GroovePlayin'_4_The_City,deep-house,tracks/deep-house/Good_GroovePlayin'_4_The_City/audio.mp3,Playin',1GaH1q5samPFlH4YbK7ZQR,2000-01-01,"[""Playin' 4 The City""]",['7xmEtJS8DT1xy4XzRRfBZ0'],23gU5CR5A5yWPzyjIxeDzh,Good Groove,"['deep funk house', 'deep soul house']",373770.0,False,3.0,False,0.826,0.474,-11.021,0.0,0.0759,0.00794,0.611,0.776,121.997,4.0,153.0,1.955356143790849,700.0,0.4919166571428572,1400.0,0.2459585571428571,16.0,16.690479375000002,122.05966666666669,7.888888888888889,0.7857142857142857,4.0,1500.0,0.2290928133333333,0.3895952222222222,1.0,0.1027286666666666,-3.102316555555556,70.58725066666666,-73.70545,Good_GroovePlayin'_4_The_City,374259.0,2.178150177001953,-0.4890000000000327,True,True,True
SubterfugeMan_Is_The_Bastard,grindcore,tracks/grindcore/SubterfugeMan_Is_The_Bastard/audio.mp3,Split,449g7evxgRj9Vx8aDq4hS5,1995-01-01,['Man Is The Bastard'],['6nRxfBhqFVf7YBzop6laRH'],61TEoRL69MA7uNYsYRQQ0H,Subterfuge,"['crust punk', 'grindcore', 'noisecore', 'powerviolence']",481200.0,False,2.0,False,0.253,0.858,-8.81,0.0,0.0887,0.00386,0.867,0.231,119.91,4.0,147.0,2.356349727891156,238.0,0.5861084033613446,476.0,0.2930539495798319,12.0,36.44185,118.786,4.8,0.4285714285714285,3.75,803.0,0.3305569613947696,0.3898401826484018,1.0,0.1618866749688667,2.9055306143628057,52.39419178082192,-34.58480074719801,SubterfugeMan_Is_The_Bastard,481675.0,2.7323198318481445,-0.4750000000000227,True,True,True
Give_Me_Another_ShotCasey_Bill_Weldon,acoustic,tracks/acoustic/Give_Me_Another_ShotCasey_Bill_Weldon/audio.mp3,Presenting Casey Bill Weldon,2XHBjUYyfCWEMABC4shhXT,1935-05-20,['Casey Bill Weldon'],['65DrfMsqDV0FYVyuu372EA'],2H5PmBVUpG0wjK4XAoJhwZ,Give Me Another Shot,"['acoustic blues', 'traditional blues']",166173.0,False,0.0,False,0.511,0.444,-8.817,1.0,0.0585,0.994,0.204,0.948,202.697,4.0,113.0,1.1910330973451324,503.0,0.297474592445328,1006.0,0.1487372564612326,6.0,19.71685833333333,200.8675,1.0,1.0,4.0,557.0,0.2696077378815081,0.376850987432675,1.0,0.1188850987432675,5.461562836624776,74.49944165170557,-74.81937701974864,Give_Me_Another_ShotCasey_Bill_Weldon,166348.0,0.9440784454345704,-0.1750000000000113,True,True,True
Peanuts_(Toot_Toot)Group_X_-_Arabian_Rap_Sensations,comedy,tracks/comedy/Peanuts_(Toot_Toot)Group_X_-_Arabian_Rap_Sensations/audio.mp3,40 oz. Slushie,7nQoaE4j5DjrY8Okz8S0TL,1998-10-10,['Group X - Arabian Rap Sensations'],['4Kssr987wXZvNGB4L6BkIt'],5Luqcsz98x8LXCWDu9cpTb,Peanuts (Toot Toot),['comedy rap'],155346.0,False,10.0,False,0.701,0.576,-11.267,1.0,0.288,0.0848,0.000428,0.841,129.562,4.0,62.0,1.9761048387096776,299.0,0.4974772909698997,598.0,0.2487385953177257,6.0,25.89111166666667,118.8005,7.666666666666667,0.5,4.0,715.0,0.2098538461538461,0.3989540792540792,1.0,0.1100447552447552,0.2155983682983684,68.5305916083916,-78.76877202797202,Peanuts_(Toot_Toot)Group_X_-_Arabian_Rap_Sensations,155434.0,0.9053506851196288,-0.0879999999999938,True,True,True
Crazy_for_You_-_Alternative_Version_(Demo_Version)Slowdive,indie-pop,tracks/indie/Crazy_for_You_-_Alternative_Version_(Demo_Version)Slowdive/audio.mp3,Pygmalion,7n7VUw9XFam4zMT7zn99tq,1995-01-01,['Slowdive'],['72X6FHxaShda0XeQw3vbeF'],3fkGBlccVkaMmILxBB06nK,Crazy for You - Alternative Version (Demo Version),"['alternative rock', 'dream pop', 'reading indie', 'shoegaze']",280640.0,False,38.0,False,0.432,0.489,-12.556,1.0,0.0278,0.0856,0.938,0.447,103.431,4.0,103.0,2.321388834951456,143.0,0.580146013986014,286.0,0.2900729370629371,11.0,22.032226363636365,103.4446,,1.0,4.0,371.0,0.329912641509434,0.3257863881401617,1.0,0.0891347708894878,-4.821638140161725,50.52586253369272,-51.154954177897565,Crazy_for_You_-_Alternative_Version_(Demo_Version)Slowdive,280729.0,1.6336545944213867,-0.0889999999999986,True,True,True
EverytimeDelina,kids,tracks/kids/EverytimeDelina/audio.mp3,Everytime,3ZSg3NeN69ksRoZWPrKXsc,2020-02-15,['Delina'],['1JuOo0KFlEfBbHBxb87eX1'],34pCC5NkEZ6Uq2kYdgt8BO,Everytime,['kids hip hop'],180480.0,False,12.0,False,0.897,0.647,-6.636,1.0,0.389,0.116,0.0,0.568,149.058,4.0,83.0,1.5908836144578318,448.0,0.4026800446428571,896.0,0.2013398883928571,11.0,16.40727181818182,149.12890909090908,5.5,1.0,4.0,693.0,0.2444731168831168,0.3515465367965368,1.0,0.1026219336219336,19.57702056277056,125.91166666666668,-68.13683982683983,EverytimeDelina,308733.0,1.7960128784179688,-128.253,True,True,True
Come_My_WayJLV,chill,tracks/house/Come_My_WayJLV/audio.mp3,Come My Way,3b9rXzAECDxCql1r2M3mHY,2020-05-28,"['JLV', 'Jawedsway', 'Jerry Island']","['5CBNhusqki2s2jp4Lo6i2L', '09BjF7wNYsc9a86kmr2ARw', '46tAkwcuqLpuqBMC1V1fp1']",3bhY7kp9joVSQvCHMxbr5M,Come My Way,"['chill house', 'pop edm']",148064.0,True,58.0,False,0.81,0.645,-5.672,0.0,0.0451,0.0987,0.0246,0.341,124.014,4.0,54.0,1.956288703703704,250.0,0.48416128,500.0,0.24208028,8.0,14.579160000000002,124.02928571428572,4.0,0.4,4.0,555.0,0.2191752972972973,0.3706989489489489,1.0,0.0666522522522522,5.76937012012012,85.7004900900901,-72.13689009009009,Come_My_WayJLV,148329.0,0.8637590408325195,-0.2650000000000148,True,True,True
